13867	50	12237
9143	50	10162
13936	50	7716
7924	50	16334
9893	50	3970
14109	50	16850
2318	50	492
11514	50	7790
13935	50	3845
10869	50	331
829	50	16011
6701	50	6705
10666	50	10536
7358	50	6220
17136	50	10077
2028	50	8860
14458	50	12259
1389	50	9172
5858	50	15598
8911	50	17116
13387	50	6369
7355	50	13688
9831	50	17371
9373	50	14899
5213	50	5948
6769	50	13675
10902	50	15513
6505	50	10699
2544	50	16891
13351	50	2947
4554	50	16587
2043	50	6324
17446	50	9620
3230	50	13166
6140	50	3589
12349	50	1516
4112	50	4094
12793	50	3028
14750	50	13151
13429	50	1886
2155	50	9173
10453	50	2522
2130	50	14853
11703	50	12841
15380	50	2155
4325	50	13846
2365	50	9028
2852	50	6030
9879	50	4445
15260	50	6323
1445	50	6561
9474	50	10714
12795	50	16327
4770	50	10413
5178	50	11030
6000	50	1901
3205	50	9711
2877	50	9425
16262	50	9276
3065	50	3966
5299	50	13937
13169	50	13166
9674	50	15685
15600	50	9879
6174	50	16196
5178	50	6107
6162	50	5462
15598	50	12460
327	50	304
4841	50	9231
4321	50	16589
10985	50	16994
17167	50	6836
4475	50	17390
3355	50	11156
2098	50	2150
13487	50	492
13166	50	4525
13282	50	816
3560	50	14421
533	50	8952
5896	50	5857
4635	50	12029
5104	50	3768
11854	50	796
8650	50	8654
9009	50	9008
16993	50	6328
573	50	17392
12346	50	5789
4852	50	9969
5196	50	13429
9176	50	13543
11565	50	16159
786	50	4173
7805	50	16414
6157	50	6832
5279	50	12266
12284	50	3799
10957	50	10535
2710	50	869
15871	50	10239
2959	50	5860
13858	50	687
327	50	152
9796	50	6278
10036	50	15896
552	50	15860
11242	50	8678
10332	50	16238
10478	50	4703
5018	50	16284
15587	50	16028
7964	50	3560
6123	50	11525
12699	50	15516
11673	50	15477
11053	50	16466
11905	50	7559
6334	50	6623
3970	50	4766
6833	50	9931
696	50	1230
6695	50	4525
7319	50	11534
14722	50	2065
16596	50	3776
1396	50	13239
4845	50	3390
6311	50	1581
660	50	14791
2447	50	16260
16376	50	16362
13280	50	1060
13621	50	1034
5871	50	868
10030	50	6419
11748	50	9295
9680	50	15253
13801	50	5210
16740	50	5411
10995	50	17053
2676	50	4012
5921	50	6830
2065	50	14307
2379	50	12585
12767	50	13515
16751	50	13937
12303	50	3648
11068	50	11078
11514	50	16025
6311	50	2216
12349	50	17482
14899	50	15514
15093	50	2710
5178	50	16263
12305	50	7323
11990	50	11857
5097	50	4562
9527	50	10621
16349	50	4213
12911	50	16654
5386	50	15733
17222	50	8767
8815	50	5604
11854	50	17238
335	50	11944
3560	50	3642
9076	50	3489
16983	50	1482
14571	50	13170
6842	50	2424
640	50	16607
12277	50	12297
16196	50	5860
12606	50	2220
1128	50	14288
12651	50	3977
8404	50	3973
7139	50	4113
4876	50	1718
12330	50	12344
13932	50	13145
752	50	11105
12684	50	4698
12349	50	8519
17307	50	16331
12870	50	9379
9831	50	1395
10328	50	808
17222	50	15707
335	50	1395
9903	50	7412
4457	50	11991
12305	50	12965
10632	50	657
15860	50	240
1603	50	16260
5846	50	1012
8280	50	4209
13284	50	12450
10038	50	6723
10035	50	482
5157	50	12457
6151	50	4137
9152	50	15139
12336	50	12281
13354	50	5304
12267	50	12297
9185	50	11348
5157	50	9032
14389	50	16873
6087	50	5462
821	50	1247
1334	50	17321
6570	50	804
8291	50	8460
13958	50	12340
11516	50	16993
10828	50	6364
9625	50	14014
15598	50	17116
9143	50	2600
6296	50	14307
4286	50	16907
6359	50	13383
10020	50	4111
9686	50	1299
16095	50	13340
607	50	12631
15840	50	1198
16631	50	12471
14421	50	2651
13997	50	3390
9528	50	6311
12819	50	6107
4468	50	4766
2393	50	13917
13843	50	15117
5860	50	9931
4914	50	8779
5858	50	6131
13936	50	13662
6799	50	6795
12333	50	6342
3508	50	12310
17289	50	17266
13605	50	16050
12029	50	10500
12285	50	12963
6560	50	15542
12066	50	14921
6185	50	6000
1721	50	1011
6845	50	2553
10507	50	12295
12469	50	4746
5210	50	6104
6104	50	8656
11855	50	15873
6801	50	6799
12763	50	16678
10272	50	4770
4782	50	737
16262	50	10162
7319	50	8336
1649	50	12064
6829	50	6833
9066	50	5861
7357	50	1524
16389	50	3028
9484	50	4652
5219	50	16817
12124	50	13843
16350	50	4776
16215	50	8248
13368	50	6834
15364	50	4022
2098	50	2168
15340	50	5380
5858	50	5212
16376	50	4195
6131	50	5863
13954	50	528
9577	50	497
15390	50	15119
2474	50	12931
10020	50	10714
13428	50	17385
9075	50	12468
6311	50	4541
1057	50	690
7355	50	460
14488	50	570
9944	50	12664
4856	50	10904
12819	50	15659
6525	50	245
12335	50	12344
7061	50	13821
6505	50	16678
6381	50	13622
8292	50	13672
2600	50	12931
11567	50	12273
13856	50	13847
1074	50	3725
6107	50	581
10272	50	10339
17464	50	8266
10035	50	11964
866	50	5133
9268	50	647
11778	50	5019
4607	50	16975
11220	50	12479
933	50	14890
3518	50	15909
12390	50	12461
360	50	6647
17475	50	15456
11222	50	1172
14383	50	8646
16814	50	4541
15127	50	11029
7944	50	17011
15137	50	10520
12870	50	1178
11683	50	13845
15912	50	17010
4195	50	17420
10018	50	4121
6492	50	1823
734	50	15364
6766	50	1524
789	50	11273
4382	50	14305
9079	50	3370
4531	50	5397
16428	50	6286
9899	50	10734
15380	50	6333
868	50	8388
6366	50	10041
2298	50	2299
14571	50	5110
11222	50	4995
5765	50	16859
16325	50	1290
17486	50	7167
6697	50	8767
8460	50	7559
6252	50	12932
5210	50	12461
16362	50	5742
12064	50	6775
15595	50	16740
16414	50	10413
2957	50	16362
4683	50	9964
10465	50	14771
1005	50	12339
15410	50	6368
12671	50	12487
8767	50	13383
10018	50	14854
4861	50	14640
11992	50	6768
3560	50	5417
7389	50	3388
15928	50	1203
8775	50	11058
6521	50	12059
12793	50	16327
2644	50	15993
4653	50	15907
3512	50	3556
13855	50	13856
12167	50	6526
12337	50	16040
10489	50	643
1198	50	4213
13666	50	7155
786	50	16411
13626	50	13623
4107	50	13571
15217	50	4782
4579	50	16891
10036	50	16878
15659	50	16769
12793	50	15812
14913	50	5719
7308	50	6326
10911	50	13151
3928	50	6236
11206	50	1432
7562	50	4845
11703	50	15595
12263	50	12267
16045	50	12313
8336	50	13712
16280	50	15792
1390	50	804
11436	50	9032
3818	50	7170
12469	50	11436
12336	50	12337
971	50	9510
12841	50	14817
6249	50	16327
15347	50	13347
10767	50	12718
4579	50	10068
14870	50	9926
9040	50	5848
16249	50	1047
10469	50	8891
9355	50	16769
12664	50	1892
6803	50	16081
9642	50	14727
9171	50	9740
9076	50	1069
734	50	5417
16389	50	16891
12305	50	12256
2526	50	5133
943	50	6697
10023	50	13845
1444	50	13943
5177	50	13852
4224	50	10827
13281	50	11920
5752	50	3222
6030	50	5860
2957	50	2522
6766	50	8375
15493	50	12598
13860	50	17216
5841	50	1901
10189	50	16366
13688	50	9501
14984	50	13672
434	50	16560
5157	50	13726
14188	50	796
3948	50	13226
4084	50	5719
9169	50	12460
4770	50	17465
6866	50	9167
4744	50	9174
9174	50	1880
3560	50	13858
16751	50	12066
7356	50	1463
10985	50	15985
16066	50	1034
4800	50	3222
14234	50	956
3420	50	342
3508	50	12282
13621	50	16374
16430	50	957
10666	50	15253
12273	50	4700
10019	50	3589
5	50	17041
10971	50	2526
14984	50	3548
8890	50	5866
2678	50	6836
11315	50	5854
1393	50	8656
11083	50	14009
8691	50	16014
12993	50	6411
9170	50	1894
6162	50	8968
7559	50	5264
10030	50	16560
1691	50	6329
2484	50	4562
5166	50	5709
12472	50	6329
6369	50	13843
868	50	4113
6523	50	1483
8410	50	3462
7954	50	3848
6840	50	2273
12303	50	12963
17399	50	12326
5212	50	1393
17342	50	13845
6329	50	5860
6131	50	16993
2482	50	11732
3677	50	7987
5217	50	5721
3002	50	3310
4615	50	5778
5299	50	10068
9535	50	16891
5838	50	6307
1121	50	6419
14598	50	8332
8860	50	13927
12298	50	12274
6366	50	10841
9622	50	13145
13161	50	4525
1098	50	1148
11863	50	4091
439	50	11690
10030	50	8952
1894	50	9740
1014	50	6632
1221	50	13848
12330	50	2614
4579	50	12718
7308	50	11436
9870	50	6668
9998	50	1684
16482	50	16474
14957	50	11437
10024	50	9067
13662	50	15614
10699	50	536
12665	50	10303
16655	50	1832
2193	50	2174
14758	50	8263
6411	50	11030
9308	50	11203
2840	50	14640
12211	50	2220
14748	50	12247
15600	50	2940
10469	50	13845
6321	50	4319
10995	50	13347
11279	50	11312
12974	50	4579
13419	50	230
12306	50	12259
8890	50	3485
13957	50	17483
9276	50	866
12931	50	5396
915	50	796
2927	50	4766
3518	50	14215
15599	50	9680
1047	50	16066
17267	50	16652
2216	50	581
6866	50	115
14874	50	16154
13283	50	9040
15148	50	8283
12211	50	4137
6766	50	16246
9988	50	17109
7560	50	16516
1005	50	12340
12765	50	16589
13666	50	1284
438	50	10019
15008	50	3209
13843	50	5394
13609	50	7145
8967	50	4776
13299	50	7388
9404	50	10526
6246	50	8406
13853	50	16362
12366	50	9186
6364	50	9653
7558	50	2896
4596	50	12671
2544	50	2651
5921	50	11920
4262	50	10910
15864	50	15671
12122	50	10011
9185	50	4995
11863	50	1028
16678	50	16609
9490	50	13537
16280	50	10536
6284	50	15168
12795	50	15253
7845	50	8317
11984	50	689
2450	50	7608
13852	50	15813
9879	50	14955
9116	50	640
16414	50	15371
6489	50	10699
922	50	14610
12807	50	13863
12331	50	808
12290	50	12313
4987	50	13347
1432	50	9524
2544	50	1290
1681	50	8969
8691	50	6623
1166	50	6632
10736	50	13849
10363	50	4445
14109	50	13428
7781	50	3323
13266	50	12274
10295	50	334
7338	50	6857
9076	50	5861
684	50	1290
15802	50	1121
12274	50	12280
9165	50	6323
4445	50	4052
10026	50	8459
6631	50	266
5327	50	13658
2450	50	16506
1067	50	13118
5863	50	1892
2959	50	6169
11703	50	9459
13354	50	12002
6853	50	3
10476	50	395
10019	50	9686
11029	50	5391
13917	50	15860
7676	50	17351
10148	50	2020
5386	50	10621
13283	50	5721
17225	50	2757
10541	50	2848
2151	50	13658
16876	50	10410
9459	50	16506
2196	50	10229
2448	50	12485
7167	50	850
14111	50	16124
2474	50	16740
413	50	216
8939	50	9166
9888	50	8770
9474	50	9688
10100	50	873
16828	50	2528
6546	50	14518
12333	50	15251
9914	50	13162
6611	50	17385
7680	50	6572
1721	50	334
7195	50	737
8722	50	13729
1524	50	17044
3750	50	3556
10478	50	12286
8764	50	13865
16692	50	11717
12066	50	13866
12684	50	10303
13845	50	16411
3371	50	16215
8764	50	3220
3418	50	115
3879	50	1960
5965	50	106
10272	50	17475
7253	50	8657
15640	50	13234
115	50	9170
17163	50	6385
872	50	6375
12002	50	13972
4832	50	12833
10381	50	8317
2959	50	13712
14959	50	11402
3179	50	2891
5074	50	6805
11222	50	6831
10857	50	6702
10030	50	3589
6446	50	11538
6169	50	2257
13843	50	804
14120	50	3973
13281	50	9732
724	50	16031
14810	50	7881
6521	50	365
439	50	6525
9184	50	12791
1011	50	8248
5812	50	11992
10420	50	2891
15435	50	2077
11514	50	6624
17248	50	8046
10100	50	6522
1843	50	15154
4579	50	12939
3454	50	9123
12467	50	11315
10527	50	12888
13169	50	3222
9211	50	15056
15685	50	15812
14425	50	10459
13268	50	17381
16280	50	14921
7650	50	5990
449	50	3909
11899	50	15142
17097	50	3777
8093	50	4759
16828	50	15685
13341	50	2666
9079	50	2143
10834	50	12248
14899	50	13165
4995	50	6324
11243	50	3462
12038	50	3297
16383	50	8482
12394	50	15526
6134	50	1177
12330	50	3575
17257	50	9501
15595	50	1516
9521	50	482
4800	50	571
14235	50	10514
230	50	5682
10906	50	16174
1094	50	6705
3382	50	1937
7559	50	13732
9926	50	6833
9607	50	13605
15985	50	9977
11784	50	16373
734	50	12485
14817	50	4885
115	50	1897
582	50	6800
6843	50	1642
9933	50	14111
11315	50	5867
14718	50	11851
12335	50	12337
6564	50	10252
6505	50	12769
2957	50	16055
8796	50	8788
9803	50	15860
4898	50	6862
13280	50	12454
9355	50	10362
13166	50	13167
3230	50	1079
5863	50	8331
6705	50	12662
12349	50	16884
12349	50	8261
6287	50	3666
1139	50	6845
6205	50	16055
13283	50	15727
2200	50	7363
10024	50	17441
12081	50	6104
607	50	5421
16373	50	16431
15449	50	8248
10478	50	14732
17414	50	5417
12287	50	12330
6688	50	13846
12300	50	14383
16652	50	4137
1221	50	5423
7650	50	11516
10039	50	15056
12010	50	13867
16496	50	2065
6284	50	15860
7360	50	11463
2682	50	1937
13860	50	15139
4522	50	4221
12651	50	15707
10507	50	5889
9167	50	3205
6486	50	7633
16284	50	7390
5852	50	4915
4221	50	11855
7558	50	5788
6140	50	1467
10527	50	10039
16901	50	17475
1855	50	17482
2450	50	2792
16876	50	11222
11822	50	1121
10038	50	13168
5990	50	10046
7724	50	6192
5858	50	4901
15094	50	15137
4531	50	17201
6696	50	10303
12007	50	778
10857	50	571
10767	50	16028
13855	50	16466
6087	50	2257
10443	50	4566
10738	50	2449
12336	50	12252
13169	50	2282
14727	50	2527
7335	50	16014
2484	50	16028
4635	50	5226
2825	50	16325
15870	50	9910
17381	50	4885
14494	50	5421
12255	50	4666
2341	50	6107
10529	50	12327
6563	50	10922
4312	50	14676
14913	50	7898
14853	50	2086
12070	50	13525
16654	50	16555
13476	50	11249
3417	50	3302
1390	50	13532
10757	50	9988
5334	50	17465
3585	50	10954
11376	50	5854
1088	50	11169
10415	50	17420
12000	50	6865
6866	50	3434
1897	50	3484
12348	50	12339
5616	50	4097
8700	50	13627
11418	50	11326
14571	50	16504
9185	50	6331
4225	50	4012
5721	50	4995
14389	50	5593
13491	50	15223
4179	50	2150
12344	50	2489
12765	50	4321
434	50	723
13268	50	17262
11222	50	6833
5221	50	6332
1118	50	9569
12834	50	15685
13244	50	1142
10332	50	9068
12450	50	5157
12254	50	12291
922	50	5788
16376	50	13845
12470	50	6517
3508	50	12286
5080	50	15853
536	50	15192
12291	50	10551
10031	50	15572
3342	50	13662
2731	50	6834
7608	50	10162
5313	50	8479
13669	50	14111
14	50	9023
8784	50	8782
7716	50	13226
15139	50	13846
7651	50	16159
4914	50	12168
11857	50	1192
12841	50	13853
17350	50	8833
9040	50	10045
13341	50	12030
8638	50	3900
15183	50	10326
12116	50	3579
10023	50	7391
17482	50	2077
4018	50	15524
5097	50	308
13412	50	10041
12939	50	530
9930	50	4740
5812	50	12768
11516	50	15614
8332	50	13942
1444	50	7909
1467	50	9687
15937	50	9227
504	50	16053
6303	50	8710
1389	50	7558
6000	50	6830
10295	50	17403
6632	50	13926
915	50	1566
12351	50	12269
8875	50	11453
14425	50	16415
8606	50	12247
11406	50	11084
6696	50	13168
2447	50	11030
9271	50	12467
7360	50	13148
2077	50	3642
8648	50	8653
415	50	1012
10971	50	11703
2196	50	2140
2342	50	2352
13666	50	6822
5990	50	9036
14791	50	13621
5217	50	15598
13172	50	13165
2028	50	5149
11200	50	1069
6645	50	13926
14755	50	5454
11266	50	11469
1094	50	1180
13853	50	16506
12310	50	3579
2393	50	15573
8353	50	13996
2452	50	10536
7155	50	14798
11042	50	4903
15040	50	522
7336	50	6636
12796	50	1131
9404	50	12917
1467	50	6692
11692	50	16327
7676	50	6622
12337	50	1686
9601	50	11873
9655	50	1960
14314	50	9688
5836	50	15598
6185	50	11315
1277	50	669
12081	50	15116
13244	50	2482
9079	50	2682
15019	50	6259
11899	50	6520
4398	50	5397
16389	50	2065
8939	50	7254
11515	50	1099
3560	50	13855
12257	50	13843
12270	50	10302
1483	50	15129
4532	50	3579
5081	50	8959
6332	50	9760
13851	50	4579
5857	50	11423
4008	50	335
6696	50	16970
17060	50	5341
12468	50	3419
11703	50	10825
11717	50	15223
13853	50	12598
10199	50	3837
533	50	15830
10199	50	5722
12256	50	13275
7338	50	732
15905	50	16084
9988	50	8046
6364	50	17393
10303	50	17392
6038	50	4018
10514	50	3390
5683	50	6800
10018	50	16160
12819	50	2544
14636	50	13972
14849	50	3958
3569	50	245
16084	50	8054
12841	50	15659
17225	50	2651
1159	50	6694
5747	50	2757
15435	50	15792
15154	50	4256
11515	50	6364
17197	50	6192
1725	50	12095
14870	50	5863
7355	50	2923
3648	50	15037
5418	50	4022
8787	50	8784
14003	50	10537
12526	50	14270
152	50	112
11515	50	13160
16969	50	10603
8806	50	8804
9437	50	9773
5867	50	13322
14571	50	4295
13279	50	5862
1419	50	7116
4224	50	10618
9660	50	6286
2193	50	9106
15154	50	6723
1691	50	16183
5752	50	1079
17248	50	10020
5219	50	4744
14956	50	1859
10529	50	12269
2836	50	8410
4740	50	15727
4121	50	13167
8066	50	7179
9626	50	12870
5687	50	13532
12796	50	6192
7598	50	2424
948	50	11037
2273	50	6913
9053	50	8406
6362	50	14854
14311	50	13863
5862	50	816
11315	50	1894
12676	50	1242
8714	50	8700
2045	50	5860
11987	50	9601
4692	50	15958
13937	50	10536
16256	50	2940
12793	50	16055
5709	50	13241
16121	50	1672
9673	50	2544
796	50	14784
11376	50	10698
13274	50	13258
6218	50	13843
4272	50	10753
17247	50	1033
1722	50	13532
6857	50	11514
16884	50	12343
8272	50	13662
4910	50	8460
9425	50	7254
5721	50	5213
896	50	15497
14571	50	17486
9899	50	9760
16058	50	1099
14320	50	15513
12684	50	6695
12468	50	6331
16631	50	6112
2840	50	7600
12667	50	5336
11237	50	12248
12670	50	6805
3518	50	3772
8912	50	13845
2957	50	13865
4221	50	318
14791	50	16238
17154	50	13848
12918	50	12934
10453	50	8813
6174	50	4061
9746	50	933
14324	50	5165
11222	50	1892
16220	50	16049
17060	50	4401
9066	50	15634
7202	50	2770
13412	50	16391
16325	50	1869
7910	50	6131
2359	50	9207
7964	50	2528
16049	50	17371
16031	50	15224
1045	50	5100
7335	50	588
5218	50	2155
3419	50	6324
12870	50	7531
2836	50	5212
4398	50	1242
16269	50	12059
9680	50	13848
17303	50	6698
15671	50	3084
16414	50	16260
10200	50	16921
3781	50	13388
10100	50	13383
13118	50	12922
9944	50	9170
6220	50	17044
4419	50	13340
5397	50	16327
13979	50	9502
12920	50	9064
6220	50	15551
5845	50	14197
16206	50	8890
6829	50	9167
11543	50	5593
6249	50	5394
4901	50	11525
6768	50	9123
13614	50	13606
1380	50	10046
9081	50	2311
11437	50	4221
17177	50	4752
10014	50	10009
13169	50	574
16389	50	12795
11567	50	12297
9528	50	5394
4238	50	10911
425	50	12931
4061	50	8968
8422	50	8968
10922	50	9977
17262	50	2484
15956	50	9501
5852	50	6131
6870	50	9732
13158	50	17313
15595	50	308
8816	50	2065
8646	50	6236
11279	50	11475
11692	50	13866
10764	50	12248
4213	50	1832
17197	50	17386
14791	50	5101
11866	50	1208
13166	50	13165
17307	50	8059
10045	50	13662
9474	50	3590
12304	50	12293
15985	50	12068
7190	50	499
17007	50	16802
1459	50	8656
16555	50	16284
13662	50	12457
13276	50	12267
752	50	6464
683	50	10478
3485	50	6112
6321	50	5355
12350	50	17303
14517	50	15587
12346	50	7860
1852	50	1700
9373	50	12651
5593	50	5589
17303	50	821
15685	50	4251
6380	50	13614
12487	50	17420
552	50	9977
15094	50	15142
12168	50	11944
11222	50	12444
13279	50	12460
438	50	9474
14713	50	10223
12271	50	12332
2863	50	2065
1445	50	12356
14288	50	1011
12340	50	3545
6218	50	2494
3485	50	6831
14752	50	10239
5852	50	4740
6645	50	13396
9338	50	7561
13417	50	5861
13268	50	8813
3002	50	1316
10332	50	9870
12331	50	12343
588	50	11344
15133	50	14234
12123	50	1229
5418	50	14921
11315	50	5981
2957	50	1221
1672	50	16727
9467	50	15530
13680	50	12976
2644	50	5481
4692	50	17478
12303	50	12269
5157	50	5841
10030	50	13168
12819	50	5747
6075	50	3748
16993	50	8333
11784	50	10013
4652	50	6698
10036	50	16413
3417	50	4901
15975	50	4782
12454	50	9165
16914	50	4137
14421	50	16028
14235	50	14600
13389	50	16373
10031	50	9186
13992	50	6368
5210	50	3486
9322	50	5355
2895	50	8389
12248	50	11861
16346	50	10608
3818	50	6772
4061	50	4915
5847	50	12085
3966	50	16049
3059	50	13363
13326	50	16125
11997	50	9053
7449	50	13239
9642	50	8685
1067	50	11443
9143	50	15812
8939	50	13672
2836	50	2795
12670	50	5327
12578	50	10254
13387	50	15173
8253	50	16104
3853	50	11254
6378	50	10469
3589	50	6690
1310	50	11835
13541	50	13535
2865	50	12029
15526	50	5595
4673	50	3837
12662	50	14314
5415	50	13846
10632	50	10536
2827	50	3676
13268	50	14494
16262	50	13641
12345	50	15542
12870	50	10765
16983	50	4916
17225	50	866
10272	50	5133
7417	50	16220
7187	50	15242
12298	50	12290
11489	50	13553
13675	50	2636
10031	50	13158
7386	50	7244
12257	50	3648
11053	50	11366
12348	50	569
3488	50	6335
10024	50	3488
4449	50	11451
12349	50	7323
5211	50	6326
1990	50	13571
1892	50	15260
9459	50	5396
5860	50	8977
13318	50	1463
3	50	15993
12284	50	12261
16260	50	16740
10559	50	16740
13937	50	16466
16414	50	8813
3460	50	13846
13992	50	6366
5220	50	5855
4800	50	9969
4746	50	9023
16159	50	3484
12664	50	16068
9496	50	13843
7203	50	7208
7385	50	13845
10478	50	12654
15802	50	15008
9169	50	1887
15036	50	5663
6638	50	17386
2446	50	8682
5984	50	1021
14713	50	16376
12299	50	10522
6140	50	16239
12305	50	3565
10507	50	4635
13316	50	14752
12918	50	3879
9276	50	450
6235	50	8654
9143	50	17381
5747	50	5396
16652	50	16516
11249	50	4557
12335	50	6342
11003	50	9607
1079	50	15830
12045	50	7371
6559	50	15542
1335	50	6419
16555	50	3388
600	50	6866
7522	50	7133
17483	50	10520
8049	50	11801
10800	50	4322
3492	50	3434
10041	50	16819
17198	50	17336
10550	50	3485
7187	50	9073
12662	50	12028
3252	50	16243
17321	50	9094
16931	50	11739
7256	50	9926
9732	50	2273
7598	50	3421
2720	50	1121
17307	50	9793
11565	50	16993
13852	50	16891
12390	50	4995
16190	50	922
8419	50	13639
14870	50	2273
12279	50	12297
4224	50	14191
1012	50	3487
6953	50	16077
11423	50	13375
11855	50	6805
8938	50	9740
16351	50	12931
2451	50	17381
10363	50	10976
2852	50	8333
12485	50	684
13672	50	3548
11206	50	11527
10023	50	1121
10478	50	777
7334	50	6645
12306	50	10535
11683	50	5418
11243	50	9931
1165	50	13621
10787	50	1464
1165	50	13341
9305	50	6296
4497	50	17197
770	50	16325
624	50	11249
3580	50	16048
9075	50	12472
12349	50	13641
11527	50	16068
12351	50	12272
11062	50	9930
6853	50	10761
16213	50	3487
342	50	6104
1015	50	3484
11239	50	5014
2028	50	1302
10985	50	15129
3465	50	13672
12223	50	12306
12349	50	12807
11515	50	8752
6990	50	15104
11866	50	13165
6802	50	9568
4566	50	8833
5852	50	6328
8459	50	14205
8376	50	7978
13545	50	3909
6071	50	15542
16878	50	10828
2155	50	6331
15236	50	9510
12767	50	9123
16407	50	1317
6866	50	5990
5581	50	7859
16191	50	4173
8837	50	9054
3065	50	412
2242	50	12454
15678	50	12931
11928	50	14649
5595	50	897
3220	50	6521
10000	50	5423
6081	50	13942
6249	50	14494
13671	50	179
17303	50	6690
15364	50	2522
10910	50	5269
15994	50	5602
16814	50	17339
9816	50	16025
9079	50	11341
3209	50	15729
2178	50	9910
10000	50	2651
9905	50	16994
15154	50	6387
14421	50	770
6446	50	6307
8366	50	12400
6809	50	10618
14870	50	2242
14877	50	17390
7790	50	17016
9944	50	12480
16804	50	15727
12925	50	11332
2363	50	8782
5852	50	12220
7203	50	3816
10410	50	12032
11534	50	11571
6611	50	1516
5423	50	308
2451	50	10621
11795	50	12030
12301	50	16423
1467	50	13160
5865	50	9067
12441	50	11525
10736	50	2526
14874	50	2595
3398	50	1302
17060	50	1617
9143	50	1581
13424	50	16814
12934	50	6236
6169	50	5856
6705	50	13166
17270	50	1592
3486	50	1901
7908	50	12005
11061	50	15945
17252	50	6632
16817	50	8657
2836	50	1459
15700	50	5078
14421	50	4531
542	50	4088
4158	50	11968
7064	50	7084
9040	50	1060
9998	50	11332
14713	50	4562
12933	50	6291
11565	50	9930
2600	50	2528
5858	50	5921
4531	50	15371
3371	50	5251
4522	50	16031
4856	50	15802
9425	50	16817
10922	50	4635
12322	50	12768
9379	50	897
2877	50	13801
6694	50	6805
11771	50	17201
17342	50	5423
8891	50	5462
8375	50	6865
7598	50	14904
14465	50	69
13606	50	13729
6379	50	8699
2519	50	365
13428	50	10164
5862	50	13726
7451	50	8969
4278	50	9053
8474	50	9054
708	50	3775
13984	50	13999
5420	50	5399
4457	50	9524
12648	50	2714
14902	50	6646
6990	50	15259
3434	50	6446
13158	50	13167
12255	50	3648
4600	50	12313
9812	50	5719
5313	50	15106
12160	50	5855
4079	50	16891
14871	50	12042
450	50	10621
11866	50	2709
8263	50	5341
600	50	7651
13172	50	9195
12010	50	13845
6223	50	13928
3558	50	2682
533	50	17446
4382	50	14600
5778	50	1299
2104	50	1748
14902	50	17106
10068	50	9355
4916	50	9195
14755	50	9933
6366	50	1649
944	50	17482
17486	50	14235
346	50	9870
7050	50	12478
7564	50	10187
5217	50	3420
375	50	10925
14640	50	14305
5433	50	14181
14429	50	10041
4221	50	1099
7127	50	11996
9347	50	3475
9674	50	9459
13476	50	13239
13428	50	1581
4445	50	16506
10024	50	13369
15802	50	1299
5747	50	10413
248	50	1403
12068	50	12059
12807	50	15595
1130	50	11944
2451	50	16769
13997	50	16031
12336	50	12257
15997	50	3835
15595	50	12485
10031	50	15907
12124	50	15235
12156	50	16284
4442	50	804
347	50	2796
6845	50	14198
11543	50	5847
6701	50	6690
9706	50	9459
10668	50	6697
10255	50	16652
6556	50	13359
9528	50	14727
6690	50	9688
5220	50	10698
14727	50	17475
4369	50	6291
12993	50	10272
14817	50	5396
6169	50	12442
10041	50	1208
9169	50	8656
8067	50	5540
16263	50	2448
14488	50	16542
5863	50	12444
4087	50	9922
12366	50	4693
14474	50	16603
5812	50	16595
16589	50	17371
14598	50	3417
12454	50	5219
11998	50	1355
2474	50	1212
15094	50	9622
15443	50	17041
10030	50	13159
16239	50	8767
7037	50	7386
12462	50	6331
8775	50	8784
10632	50	13857
10415	50	12028
13239	50	4442
16409	50	6773
10199	50	6830
4449	50	11444
12291	50	15037
1547	50	13928
827	50	4246
12253	50	12297
13857	50	17225
15380	50	6162
10836	50	13846
12470	50	10046
16535	50	11671
12362	50	562
12454	50	13726
12066	50	5423
5220	50	12454
10046	50	3205
15435	50	4079
6990	50	9757
4756	50	2896
402	50	152
17192	50	16280
12256	50	3909
17007	50	13348
13263	50	13262
14354	50	4262
9546	50	16769
15587	50	11320
13158	50	1099
17252	50	3109
4652	50	6365
2450	50	12931
13605	50	4123
12769	50	10469
14320	50	12963
7964	50	2522
16384	50	8263
5418	50	5144
17403	50	16050
16812	50	8657
13391	50	11014
6363	50	14931
4987	50	16286
2527	50	15456
7910	50	1700
4143	50	1180
11514	50	5788
15830	50	15729
9657	50	10303
11984	50	1859
4382	50	13507
12469	50	12444
9673	50	2065
9812	50	13213
2600	50	15456
7181	50	7371
9338	50	15187
11893	50	10909
318	50	16504
4531	50	16769
17105	50	14212
9673	50	10000
1139	50	17197
16376	50	2077
2682	50	492
5858	50	14904
12040	50	11964
6169	50	5078
4099	50	4109
12472	50	3485
5867	50	11524
6865	50	12658
6411	50	11239
3758	50	2386
5863	50	6830
359	50	10041
1459	50	5896
11366	50	2792
7563	50	17053
8752	50	1079
12454	50	15598
2947	50	10716
12249	50	3666
13279	50	11436
11984	50	12211
5852	50	1060
13428	50	12793
6079	50	6325
12268	50	12297
12000	50	5136
6180	50	9067
16066	50	11463
9474	50	17313
13268	50	6622
362	50	5341
11703	50	16263
5990	50	11920
7187	50	1060
15600	50	11692
6261	50	6262
2827	50	9673
7334	50	6636
13373	50	1069
1592	50	4203
6810	50	12501
11437	50	10868
