1203	43	14876
1578	43	30702
13703	43	28191
4088	43	2375
4897	43	21580
12709	43	14765
4651	43	7780
6539	43	23031
10313	43	32405
6128	43	26958
692	43	26677
9511	43	24287
10692	43	40019
9396	43	22778
1350	43	8424
7365	43	19362
8418	43	21580
14874	43	4196
17404	43	21580
10867	43	40197
502	43	6084
6015	43	22780
14789	43	5404
13126	43	27751
682	43	21580
3768	43	13408
4458	43	16298
3313	43	2789
6730	43	28258
10955	43	13527
8808	43	8042
1487	43	22762
11849	43	32645
6556	43	27816
16072	43	5148
15321	43	15473
9365	43	16462
3197	43	35020
3510	43	5600
12508	43	22780
6656	43	28948
12249	43	6146
11885	43	26615
8941	43	26960
4560	43	28655
12640	43	14001
4561	43	31775
4401	43	33595
5308	43	22237
13057	43	32644
17393	43	40297
32	43	8335
16622	43	15922
12491	43	5279
10818	43	35894
13557	43	5586
1108	43	22603
9469	43	35305
12528	43	2110
10663	43	39243
15392	43	26615
298	43	39278
3809	43	668
7191	43	8696
1099	43	4259
8127	43	27811
6325	43	30201
4299	43	41426
1986	43	22780
13251	43	44394
14614	43	1788
10076	43	15980
14336	43	27709
1232	43	8382
9422	43	27811
8170	43	8373
5812	43	21616
1503	43	23031
5874	43	26729
8459	43	12084
14620	43	19581
2142	43	22758
13703	43	14763
1036	43	4452
9430	43	9922
10486	43	27811
12534	43	41088
9242	43	4619
6600	43	5358
9864	43	24517
2317	43	21580
5590	43	21580
2389	43	10529
11342	43	30201
4590	43	23377
6408	43	22573
10934	43	8409
11315	43	34260
5206	43	22780
6853	43	23094
15114	43	7689
5803	43	10523
10632	43	23031
5421	43	4154
7917	43	18036
759	43	14787
5679	43	15768
4295	43	4679
13615	43	26676
10871	43	4176
9325	43	8711
4817	43	680
15122	43	27816
10670	43	10568
7672	43	39879
14090	43	8335
4053	43	31762
4255	43	26612
16064	43	272
867	43	8423
15155	43	4196
12998	43	13493
17330	43	21578
9176	43	8322
3037	43	23034
11573	43	7765
1011	43	35515
6211	43	14047
465	43	22758
2682	43	27917
7305	43	6938
10553	43	22762
2436	43	7780
6305	43	1347
1656	43	23774
16652	43	18008
4688	43	6146
13959	43	21578
10308	43	16298
10041	43	24605
14015	43	1232
5715	43	28647
9073	43	9942
3528	43	3719
14140	43	39721
15416	43	36308
1489	43	4196
13191	43	40920
11849	43	22758
7230	43	18691
12938	43	41318
2	43	23042
7265	43	13392
16867	43	20434
4460	43	15872
11480	43	41283
16479	43	22780
1853	43	36148
7607	43	36308
17039	43	28502
13974	43	35986
1049	43	14787
13260	43	33561
519	43	38993
14139	43	7691
7672	43	13528
13042	43	24994
1264	43	23208
6340	43	45000
5481	43	8485
4221	43	28051
15906	43	4861
7504	43	28365
6585	43	2106
7722	43	28265
10394	43	27789
9716	43	4196
9579	43	38777
6339	43	38672
12656	43	6937
663	43	33460
8904	43	12397
2374	43	16360
14973	43	14765
13464	43	9942
8136	43	8576
92	43	1231
17252	43	45046
15853	43	21471
17273	43	4361
7917	43	43814
8003	43	8335
9089	43	5404
16348	43	18162
3786	43	22762
9422	43	26615
8313	43	24622
4204	43	25015
5120	43	22574
3772	43	15691
3847	43	22591
16923	43	28722
8210	43	27733
4897	43	28646
8357	43	21332
656	43	20594
5032	43	16462
346	43	9924
1511	43	39278
15227	43	31849
9623	43	16462
17473	43	5279
9839	43	16453
10792	43	23989
1418	43	43679
11182	43	28258
14811	43	28259
623	43	8303
7917	43	24605
13055	43	28489
9609	43	10374
832	43	21963
6562	43	27898
13158	43	21576
9475	43	5206
10155	43	39209
5456	43	16646
9287	43	7696
3654	43	4369
16816	43	22758
13800	43	26391
8265	43	2534
864	43	2094
11851	43	16410
16611	43	40420
12133	43	14459
5292	43	14768
10028	43	40296
16575	43	23844
14625	43	4196
15470	43	4679
13515	43	27811
10361	43	44511
10517	43	36084
13579	43	23031
869	43	18017
15857	43	27815
587	43	21757
11670	43	8423
14262	43	22430
8209	43	39610
8109	43	2789
2913	43	9921
10301	43	360
1452	43	22424
12479	43	26611
12711	43	4154
10861	43	14768
13200	43	14765
16160	43	26616
17116	43	27811
13494	43	4808
1011	43	31761
12955	43	22780
889	43	26612
13198	43	28364
8702	43	27701
12133	43	8406
8266	43	4865
14578	43	6555
12237	43	1778
7832	43	595
10963	43	8341
2500	43	12723
4144	43	28238
8267	43	8333
257	43	2096
4120	43	27941
7577	43	23031
8184	43	7763
13312	43	4680
6677	43	2790
458	43	4196
2415	43	7693
15987	43	28272
11229	43	22797
3859	43	22780
9834	43	28732
6261	43	7780
11535	43	27702
3450	43	24025
2774	43	39235
4036	43	28265
808	43	22758
6813	43	14530
12969	43	28070
15857	43	22788
4101	43	26627
15524	43	4196
4417	43	33569
6361	43	6242
11902	43	13977
2463	43	22780
665	43	10523
716	43	28359
4091	43	7270
9472	43	15922
12682	43	40297
13600	43	8425
7876	43	28198
13331	43	28187
11218	43	39198
7429	43	10194
13016	43	2809
5935	43	27816
6568	43	7690
3773	43	17078
1315	43	13775
16072	43	6336
10792	43	32265
3209	43	18050
7312	43	8849
6266	43	14666
13157	43	13408
9877	43	8252
1732	43	30282
17405	43	9034
13339	43	14765
6631	43	17509
4474	43	21578
17157	43	6146
12347	43	22778
8231	43	13831
4109	43	22759
8049	43	12232
918	43	7780
7580	43	28715
7982	43	24094
3004	43	32265
8258	43	35469
941	43	5333
5759	43	15978
10867	43	25015
8740	43	15399
10792	43	26612
13072	43	9265
13564	43	15806
7037	43	2790
16512	43	21575
8432	43	26615
4633	43	21518
14584	43	21575
1021	43	3971
11902	43	4961
1023	43	31761
1894	43	36837
13400	43	2110
7958	43	2245
11053	43	21519
8099	43	28172
12543	43	9922
2913	43	36115
9874	43	22758
1276	43	25011
10403	43	41624
8868	43	542
3523	43	5996
2886	43	14836
13731	43	7780
8395	43	10541
8838	43	38777
2963	43	38993
17451	43	5402
11442	43	10406
15202	43	4326
10246	43	28071
7444	43	15922
1803	43	23041
4682	43	1005
5273	43	23098
6816	43	8335
966	43	22762
2943	43	9996
8374	43	5430
17196	43	21581
3717	43	21577
15078	43	41088
10927	43	27811
9606	43	21580
335	43	8252
8228	43	26612
15674	43	13466
15918	43	21575
14009	43	41625
8119	43	8425
13460	43	42252
11068	43	16299
5590	43	12756
8323	43	20497
17001	43	9629
352	43	26676
739	43	8406
16381	43	28070
7319	43	35020
6646	43	2116
3747	43	3565
8571	43	28267
15206	43	27811
7912	43	45019
4460	43	14765
11771	43	6148
6096	43	23844
3321	43	7826
7566	43	5497
4840	43	1103
11504	43	2800
11009	43	10077
5756	43	35288
9727	43	13404
13177	43	22758
10425	43	12087
6313	43	28188
9216	43	4369
12749	43	6146
588	43	28710
5739	43	23094
15316	43	10304
2608	43	5273
12437	43	14763
8039	43	4154
3208	43	5597
6251	43	10177
4264	43	15823
8830	43	22780
362	43	21580
11591	43	43899
2336	43	7780
17345	43	27811
15190	43	30910
4329	43	28190
4347	43	28260
16439	43	21356
13198	43	25010
15560	43	10183
8614	43	5594
17264	43	15840
13202	43	36084
10100	43	24092
8254	43	33460
4455	43	23031
14396	43	27248
5035	43	7826
1817	43	15413
16241	43	35987
13595	43	7763
8122	43	8406
7232	43	21435
12210	43	21417
968	43	8333
16553	43	20687
1529	43	13466
14630	43	6148
9818	43	23864
8204	43	7780
11991	43	36943
929	43	27789
1777	43	8452
14871	43	19581
5475	43	679
7090	43	5479
5249	43	18036
2416	43	17494
8868	43	22603
1124	43	22574
2076	43	13527
8104	43	10870
13210	43	38993
11517	43	28190
10379	43	21578
14785	43	28198
7405	43	7690
578	43	28109
1230	43	8406
7232	43	28071
4739	43	22617
15682	43	28395
15046	43	9921
12976	43	40297
17214	43	2017
11517	43	7826
3585	43	9924
2870	43	8744
12633	43	28198
15204	43	12084
1195	43	13698
6392	43	22573
17019	43	23031
8645	43	22573
10100	43	22548
3805	43	30201
13155	43	28265
10345	43	5206
6802	43	7784
13391	43	22780
5590	43	15385
15161	43	10568
14634	43	5425
6709	43	21576
5848	43	21346
10351	43	10642
4735	43	12299
8207	43	44161
3719	43	4196
11636	43	21575
681	43	22574
15537	43	5596
11874	43	22797
3820	43	21157
8220	43	40420
2416	43	21576
4556	43	30570
16590	43	15751
3917	43	23098
14857	43	15807
9152	43	16410
3792	43	5629
15831	43	35645
13493	43	28662
7428	43	5091
9678	43	1296
8003	43	2789
12370	43	4196
8224	43	28190
17472	43	36084
11340	43	10588
17281	43	27885
3833	43	22758
12867	43	4528
8119	43	14763
17034	43	22759
14127	43	35542
8163	43	28258
11350	43	14654
13329	43	28253
1412	43	26958
6857	43	1698
11981	43	23041
6104	43	28489
5320	43	26615
1643	43	4867
17083	43	8382
12128	43	27917
4561	43	2854
864	43	14789
9321	43	28271
8642	43	24051
15872	43	14766
15470	43	13493
8627	43	24084
16602	43	1077
1402	43	21518
13754	43	2854
15486	43	4899
13638	43	22237
9600	43	32606
3832	43	15921
4926	43	21575
7289	43	7418
16032	43	28149
11245	43	44913
3137	43	5597
15455	43	31761
4736	43	28290
10406	43	16455
11010	43	21578
8195	43	26616
5595	43	22767
4907	43	10177
1424	43	16206
16246	43	15922
11023	43	762
12106	43	39613
10156	43	11038
10882	43	22797
3999	43	39196
15390	43	26945
6341	43	15922
6325	43	27754
10040	43	9064
14288	43	6936
1324	43	14665
10027	43	14667
13858	43	30201
6176	43	1372
4705	43	5480
1119	43	5463
12235	43	30965
5205	43	4899
1280	43	15093
15136	43	21472
12938	43	21865
12152	43	7418
16221	43	1005
3563	43	23031
16553	43	7763
11159	43	4326
14528	43	3181
6526	43	21516
2219	43	18017
4959	43	21887
905	43	33068
10669	43	14763
13811	43	15432
3299	43	41283
16117	43	6146
15837	43	10568
15945	43	30201
14465	43	28272
4111	43	26206
12963	43	8405
10016	43	4327
4828	43	5600
10963	43	4452
3741	43	11117
12159	43	27811
4806	43	7694
1092	43	14836
14902	43	27815
14311	43	19828
8123	43	15656
8609	43	40646
10857	43	28070
9518	43	39464
14059	43	14767
1264	43	20688
16176	43	36398
9600	43	41580
14556	43	31570
8215	43	27811
61	43	6224
17333	43	14497
8175	43	42618
6609	43	38063
15514	43	28198
7653	43	23098
4914	43	27811
3973	43	28357
14024	43	44913
2536	43	31763
14884	43	43814
14952	43	17644
17289	43	669
9007	43	41012
9094	43	37045
17306	43	15092
316	43	31761
4439	43	24741
3939	43	21580
5739	43	6261
13464	43	35514
10183	43	28266
3277	43	6146
13462	43	36084
12301	43	40111
866	43	43899
6812	43	15978
12437	43	39276
8325	43	10183
12527	43	23094
7880	43	6146
12456	43	32265
1269	43	5587
12400	43	10554
11929	43	40197
2769	43	27815
11182	43	28172
6280	43	4154
12287	43	18055
197	43	13774
12265	43	15517
13368	43	6146
5842	43	22762
7037	43	24905
8262	43	1347
17477	43	8342
17495	43	27917
10266	43	4154
1490	43	21576
2263	43	41393
821	43	38996
4556	43	14784
1662	43	3006
14477	43	22573
7375	43	3439
8266	43	1347
10801	43	31762
8376	43	21578
12695	43	38778
7269	43	41598
4287	43	27816
4825	43	21527
15107	43	20542
8817	43	37693
11827	43	22762
10336	43	6146
16648	43	28502
319	43	17644
10584	43	21418
13270	43	22739
1341	43	28260
4772	43	679
11457	43	21576
408	43	28075
9287	43	44558
6623	43	27799
12460	43	21471
16320	43	12084
16251	43	2790
6796	43	1091
8175	43	7763
1772	43	21827
175	43	20356
14003	43	16463
8419	43	28722
15017	43	21578
12545	43	6261
16345	43	10523
16640	43	22797
10160	43	479
17227	43	38975
10336	43	13526
6620	43	4555
13653	43	22778
9268	43	23774
5648	43	21516
1850	43	22758
11535	43	4154
13092	43	6292
4004	43	2854
13391	43	9942
11621	43	13663
15217	43	27811
16586	43	8381
9153	43	32300
11926	43	4196
3208	43	31762
7356	43	26611
9733	43	15947
15748	43	13493
14201	43	22574
3703	43	27816
13870	43	13526
8210	43	40819
13383	43	28732
9731	43	28647
11542	43	38996
7235	43	26122
8924	43	23031
4783	43	43235
13313	43	30201
3725	43	4680
13979	43	8415
2793	43	23031
10801	43	41159
16342	43	10892
2435	43	26678
656	43	26611
12026	43	238
13557	43	40239
383	43	21576
3789	43	21848
15687	43	134
9695	43	5598
729	43	18017
3774	43	6146
7027	43	14720
4243	43	35339
6412	43	4905
16910	43	12084
4393	43	13557
11839	43	39321
17442	43	27815
14015	43	30908
13445	43	2790
1794	43	20643
16176	43	13411
8115	43	28193
4330	43	44913
4599	43	16298
7890	43	4196
6476	43	4453
7290	43	5279
4141	43	10810
8212	43	32645
671	43	3706
1838	43	20477
8207	43	20497
12586	43	27811
10090	43	22603
4101	43	15572
6383	43	28258
8955	43	21887
1497	43	27795
8685	43	21578
1957	43	12606
13891	43	5382
15307	43	7438
4189	43	22758
4956	43	22765
3782	43	36848
4939	43	10177
11571	43	4168
386	43	21097
15497	43	22789
12244	43	22758
6667	43	23939
6358	43	465
10797	43	22796
1232	43	21603
12299	43	16410
2337	43	6146
12587	43	4981
1587	43	6146
12042	43	672
7094	43	7694
17307	43	5279
3729	43	21575
13560	43	23776
16243	43	17726
17486	43	4784
10147	43	40478
16179	43	22758
10954	43	26678
6277	43	22573
825	43	264
6355	43	18036
8493	43	42493
11569	43	22573
1264	43	23031
6104	43	32915
17039	43	33251
2825	43	5480
10986	43	14763
6748	43	22788
13473	43	33916
8099	43	41086
11873	43	31761
8351	43	28120
4907	43	20587
2791	43	30285
15549	43	21580
5291	43	4246
15448	43	28075
16537	43	6148
15857	43	30742
5562	43	33068
4105	43	20347
17122	43	8423
11232	43	27811
8206	43	8339
656	43	21332
12920	43	21580
10028	43	22788
2311	43	26676
4158	43	12722
540	43	5495
8459	43	8333
1445	43	32164
7145	43	21604
4098	43	28198
15116	43	8585
14883	43	44553
9004	43	7690
6515	43	36084
14113	43	28190
7287	43	23556
7528	43	27811
2913	43	21436
3368	43	31757
7360	43	26677
1185	43	21578
12371	43	34343
13205	43	758
664	43	5279
6479	43	18639
5189	43	16463
7648	43	28951
5131	43	33460
11306	43	31761
9476	43	34148
605	43	12084
3673	43	5586
10832	43	22758
15438	43	26958
14948	43	4379
8894	43	34976
4804	43	13831
11797	43	4402
12548	43	37675
13836	43	23992
9240	43	41285
5878	43	26960
4330	43	4867
14374	43	23774
13340	43	21575
7362	43	13675
8904	43	19581
13932	43	8405
17436	43	33458
2416	43	16676
5303	43	24094
6481	43	13526
14806	43	26616
12534	43	4246
2791	43	44510
15372	43	13385
13888	43	6179
10432	43	5464
3820	43	4577
12596	43	22596
16085	43	22758
13365	43	21578
797	43	14765
6261	43	21581
9346	43	1005
6159	43	23031
16336	43	8334
14681	43	18158
13668	43	13528
12375	43	15929
5669	43	5402
772	43	5457
9953	43	7022
15992	43	5155
7380	43	16263
2973	43	5390
72	43	43155
5345	43	34976
4771	43	4154
10836	43	5273
3809	43	21575
6789	43	21961
6686	43	2368
8801	43	39421
3449	43	4965
3778	43	27811
3207	43	4326
5361	43	28265
4020	43	22603
8210	43	8717
8267	43	21575
14157	43	21580
2492	43	5402
12245	43	23379
3955	43	39204
7347	43	8252
15204	43	21419
11288	43	21581
882	43	7043
5516	43	8423
15660	43	43900
6074	43	20687
7479	43	2789
2393	43	27816
4907	43	20949
7253	43	16961
11865	43	10568
14123	43	13431
2553	43	8517
1482	43	27811
7260	43	4196
7907	43	43895
10569	43	6281
15965	43	22591
3783	43	4168
1961	43	18694
4592	43	5279
8145	43	40828
12257	43	2825
16470	43	4845
3417	43	28915
2851	43	6211
589	43	5495
9841	43	3900
6647	43	28268
1001	43	26612
3918	43	9268
8931	43	23956
5231	43	27714
6054	43	5463
13226	43	36229
13042	43	15771
4115	43	10183
15770	43	4176
4028	43	6257
8143	43	5754
16104	43	8424
3473	43	27921
6616	43	22778
14197	43	28070
14649	43	22797
193	43	21758
3778	43	20688
11501	43	5597
995	43	9264
9820	43	26612
8449	43	6215
408	43	34976
8950	43	8334
15852	43	21578
3036	43	10310
7272	43	23317
13858	43	41711
10882	43	21578
11637	43	26611
5404	43	1236
15514	43	21581
2756	43	28191
14389	43	5382
1105	43	4196
4261	43	21576
17254	43	28070
13970	43	12721
15390	43	27811
1427	43	31762
13351	43	24084
16455	43	8410
16220	43	13411
3794	43	5206
3735	43	27811
7634	43	7532
2734	43	14763
10171	43	14257
14702	43	21830
224	43	7693
15695	43	19722
3761	43	35926
4430	43	4660
3527	43	21519
16384	43	36382
663	43	12724
17080	43	33460
11947	43	23031
869	43	5497
1221	43	8242
4851	43	22603
4087	43	3566
12128	43	30285
12371	43	39321
9197	43	8416
6810	43	30504
6714	43	21575
10956	43	35020
3394	43	666
5404	43	23956
15465	43	21580
7359	43	16311
6104	43	26751
5202	43	42494
14266	43	2815
5209	43	23031
2033	43	22797
7715	43	40296
6955	43	12397
2290	43	22573
6702	43	13988
1058	43	21757
875	43	16150
12195	43	12087
16861	43	22797
14821	43	668
14249	43	22780
9910	43	2789
8261	43	44913
9622	43	6148
6498	43	23031
2028	43	27811
11851	43	28732
2170	43	4622
16782	43	31924
3128	43	41086
10685	43	4196
14299	43	14766
11274	43	22797
5156	43	4259
9489	43	16617
561	43	13670
13668	43	22603
16707	43	23096
1167	43	4369
16178	43	26616
14879	43	30201
6555	43	31762
9054	43	41136
15901	43	23901
5375	43	13662
12939	43	12763
6762	43	2789
6673	43	28265
6274	43	10157
14213	43	5411
13014	43	1346
17201	43	22603
6752	43	8416
6962	43	14834
9599	43	38903
910	43	6146
13246	43	22756
13270	43	4899
16946	43	5593
7372	43	26612
17297	43	22785
7973	43	23098
14923	43	8405
11221	43	21576
10661	43	5270
7094	43	13498
3408	43	21583
10836	43	16011
13910	43	43899
13745	43	762
1314	43	22759
418	43	6148
11816	43	5461
4248	43	8333
880	43	32012
8110	43	26616
590	43	39502
13825	43	4168
10011	43	4805
12162	43	26676
2458	43	22758
14346	43	29901
2020	43	26612
15055	43	30534
8743	43	13547
16776	43	26615
11446	43	5531
17288	43	40547
13329	43	4351
2788	43	18036
11210	43	27812
16221	43	21518
16671	43	27842
1141	43	28272
3240	43	36631
11802	43	18489
10792	43	28265
8774	43	36950
4558	43	4259
5386	43	21575
13553	43	21503
14972	43	22574
7528	43	21834
12384	43	43519
6690	43	22758
3911	43	10304
15974	43	21887
9099	43	44093
14093	43	35436
213	43	26678
10792	43	10406
11373	43	4662
1649	43	4996
3037	43	22756
833	43	21580
11825	43	8028
15574	43	27870
5878	43	43814
1286	43	14786
12374	43	2789
13317	43	26461
5713	43	30201
9298	43	22424
10686	43	4402
3478	43	21781
11924	43	15332
10054	43	28117
16792	43	2094
4950	43	31761
4336	43	7693
11156	43	3188
1195	43	22573
5801	43	5597
4548	43	18456
7162	43	5382
5045	43	28072
11042	43	16299
14264	43	22756
3806	43	22758
10808	43	30268
13590	43	22778
11663	43	22756
11223	43	31762
6674	43	21889
14489	43	2800
1265	43	40195
10945	43	23041
1735	43	36838
2310	43	5206
5850	43	14530
3404	43	22609
4101	43	32485
12161	43	4861
5361	43	22756
14385	43	21578
11599	43	17644
8258	43	14763
936	43	5596
15886	43	6148
15078	43	28190
14012	43	12397
4961	43	28041
9857	43	28732
13278	43	31962
14687	43	16263
4457	43	28655
3516	43	1094
9735	43	41088
5258	43	1120
11923	43	23379
7229	43	15009
748	43	21575
9073	43	31761
3523	43	44913
13359	43	15048
12089	43	21578
12582	43	40659
4344	43	22780
17015	43	5596
4664	43	27917
8614	43	2789
17161	43	22430
1373	43	27917
3035	43	22775
6015	43	4369
9343	43	4196
10223	43	4961
1736	43	13451
12174	43	39729
13867	43	41624
13328	43	9921
2932	43	23936
1712	43	1664
10094	43	8333
14899	43	39324
17393	43	35542
4020	43	21518
2932	43	13528
17080	43	22424
7349	43	27753
5012	43	27829
12371	43	12756
12317	43	14764
14976	43	21517
12278	43	21581
8173	43	12087
3525	43	28265
5267	43	22756
10852	43	7780
863	43	16410
9624	43	21576
464	43	7780
12976	43	33953
13096	43	16961
8648	43	22758
13179	43	4196
12097	43	67
6970	43	10870
2176	43	28260
4633	43	40111
1116	43	22797
9026	43	21575
13531	43	31762
4631	43	22780
9688	43	38996
17044	43	39277
775	43	9968
8927	43	28070
4229	43	22797
6198	43	40945
8706	43	27811
784	43	669
10156	43	27811
12051	43	8710
1166	43	14395
9994	43	13528
14731	43	14845
12533	43	23094
3299	43	44540
6512	43	5339
9216	43	28253
3027	43	8590
12629	43	7691
4620	43	19957
7869	43	15656
1932	43	4867
14550	43	4865
12460	43	24750
6844	43	22573
16214	43	4246
3262	43	13663
13972	43	21751
13978	43	7780
446	43	5694
10773	43	22780
16303	43	13491
3354	43	34406
4859	43	6529
16557	43	24094
9659	43	23031
13303	43	2800
13666	43	14834
4303	43	30201
9848	43	26611
15437	43	22758
9581	43	8382
7247	43	4867
11635	43	22780
13590	43	20853
12465	43	21436
12541	43	22759
5900	43	22758
8238	43	12085
450	43	12397
10147	43	41086
9743	43	7693
3747	43	21417
1202	43	13528
16611	43	28713
3209	43	33595
17383	43	16462
6120	43	23905
805	43	4867
13195	43	24050
8003	43	14763
11404	43	27811
14471	43	5279
10474	43	12085
3361	43	28949
8341	43	21418
11873	43	21516
14008	43	13405
9759	43	17848
6389	43	15978
16452	43	7135
12255	43	4402
17371	43	26678
9737	43	14767
14712	43	8341
10901	43	272
8742	43	12087
9659	43	28205
3751	43	23098
9447	43	4442
1547	43	4196
4768	43	13830
22	43	7780
12353	43	10594
7305	43	26616
6517	43	33120
797	43	36127
7399	43	38389
16384	43	21516
6145	43	18158
17488	43	22758
11758	43	31761
8239	43	26611
8233	43	17502
10628	43	14763
1850	43	3177
4279	43	22761
2156	43	28119
7515	43	9064
3287	43	44913
2380	43	14667
5261	43	6146
14559	43	13576
3707	43	23094
13799	43	7687
10017	43	24605
16501	43	22778
13185	43	36906
9701	43	23379
16267	43	22394
15495	43	21156
10539	43	15531
13074	43	6146
15946	43	24092
6614	43	7135
5915	43	4322
10906	43	14664
4640	43	31761
15634	43	37202
10972	43	21332
7363	43	7460
14114	43	26967
17238	43	22778
13191	43	4355
16324	43	2370
9573	43	26616
17013	43	15806
873	43	22756
14883	43	2790
14780	43	2800
15380	43	3766
1574	43	8323
14185	43	14764
16161	43	35645
12621	43	21576
9837	43	21575
11221	43	8775
2760	43	26958
16544	43	22778
8647	43	26958
7360	43	4154
1701	43	4473
7248	43	22793
8930	43	4118
4843	43	23041
11713	43	15689
6944	43	23292
9406	43	5596
6807	43	8739
12650	43	16386
4402	43	22766
10441	43	4348
11684	43	4351
6912	43	8406
7300	43	22778
8802	43	4327
10171	43	41088
3804	43	5279
1356	43	15689
2286	43	4196
8178	43	8385
9854	43	1177
1011	43	36838
13613	43	31696
4424	43	23094
8888	43	6146
2487	43	26676
10183	43	2800
15104	43	4154
12921	43	26836
13869	43	667
16442	43	22759
8117	43	7826
12415	43	31761
6622	43	44341
8210	43	8335
1147	43	2789
14429	43	14763
8940	43	21519
8974	43	14765
7404	43	23094
1625	43	4679
13514	43	28504
1272	43	2111
4846	43	22793
7327	43	27798
15460	43	6938
16016	43	4865
14243	43	10077
5385	43	4402
9909	43	12723
6810	43	10285
4991	43	16298
4553	43	37678
3692	43	40296
11379	43	5113
3548	43	23094
13538	43	8704
2773	43	30282
8224	43	13390
11353	43	2791
11965	43	40148
6026	43	28112
13617	43	21419
9818	43	31075
13602	43	17500
3426	43	679
10330	43	14768
3475	43	5008
9343	43	6146
5837	43	43931
5887	43	28067
10035	43	18036
4583	43	4246
3977	43	21578
6326	43	2789
14441	43	23094
4917	43	43933
8072	43	11017
10362	43	21581
14347	43	16413
2096	43	15922
8662	43	27683
9507	43	1103
15980	43	14836
839	43	4326
542	43	24102
13592	43	1308
15373	43	12397
16385	43	7763
12516	43	26611
8389	43	24980
12245	43	22778
3745	43	28273
15830	43	38993
8901	43	30201
10446	43	15092
15178	43	4294
14524	43	34976
10148	43	26616
16801	43	22762
417	43	22758
11277	43	6338
7308	43	21417
8192	43	43900
6628	43	21575
6242	43	20352
6213	43	4154
1053	43	33148
12011	43	40206
13630	43	13397
2800	43	16409
1429	43	4980
14015	43	1231
1286	43	22424
7618	43	31761
11863	43	13526
16799	43	5489
8979	43	4559
17364	43	2094
3000	43	919
17465	43	27811
6539	43	10523
15311	43	34976
716	43	43830
12950	43	36842
8760	43	43452
7113	43	27811
7917	43	10270
13915	43	20350
8185	43	28113
1276	43	38380
4793	43	8252
14405	43	21372
1267	43	4196
13350	43	7780
12471	43	44186
13746	43	4679
9780	43	18483
10344	43	31757
636	43	36837
5156	43	11098
2258	43	30701
9548	43	21576
7669	43	24447
1483	43	9033
10841	43	22758
12135	43	28271
17367	43	21575
11638	43	23031
17266	43	31762
8088	43	23153
6546	43	4168
757	43	22785
13306	43	14771
1316	43	18007
276	43	4154
9791	43	26958
10362	43	14788
6976	43	22758
12460	43	13390
8933	43	14666
2776	43	44290
7339	43	22759
476	43	22780
3031	43	22574
16435	43	16455
5624	43	5587
12287	43	22573
1018	43	22780
10156	43	4876
8907	43	4168
8163	43	10281
3379	43	8252
13609	43	28243
10558	43	1297
13657	43	4196
6644	43	7689
15277	43	22758
8938	43	2565
4577	43	9942
12040	43	1232
13863	43	18036
472	43	12763
1165	43	2789
5623	43	35182
9914	43	22797
10818	43	7780
8888	43	2789
4105	43	27898
3433	43	2516
11040	43	27816
6813	43	22797
15008	43	9942
14299	43	4865
17250	43	22778
13334	43	22573
1549	43	28147
16066	43	5122
13000	43	41816
10629	43	6148
605	43	21576
15506	43	21583
11906	43	4168
14222	43	4168
7347	43	13621
16160	43	28821
8923	43	4154
4141	43	38903
8035	43	7694
628	43	10568
3177	43	28147
365	43	14
8846	43	10406
2541	43	28418
15121	43	21416
12973	43	18811
12978	43	14309
12233	43	13669
3872	43	20688
16459	43	10183
1884	43	40199
11599	43	4919
4221	43	320
9777	43	7135
2754	43	9942
3339	43	34094
17393	43	4281
7338	43	7691
15842	43	22758
8357	43	35020
3965	43	5273
17281	43	14763
5476	43	38996
16270	43	41395
13241	43	31761
1574	43	13693
12541	43	16455
4625	43	23041
368	43	27812
5604	43	22240
9731	43	32632
17385	43	22574
4098	43	28266
13536	43	27816
12772	43	16152
6643	43	23055
3581	43	12087
14779	43	23031
13391	43	22573
6828	43	13391
11206	43	28290
17426	43	2789
10346	43	2854
5939	43	33460
2557	43	32133
333	43	16462
4276	43	26611
12182	43	21757
15227	43	38903
2774	43	39198
7229	43	23031
9555	43	23096
4662	43	26612
16928	43	23038
9053	43	27811
11014	43	8710
13314	43	31762
2237	43	4379
15723	43	22789
10191	43	21575
6731	43	22797
4105	43	15922
4502	43	6035
13455	43	2809
7423	43	21553
2653	43	26804
12660	43	31077
13839	43	30089
13271	43	22430
12543	43	30139
3994	43	22758
14160	43	13431
7922	43	7826
2968	43	4196
6278	43	24051
5650	43	6146
13668	43	8381
2971	43	32747
16447	43	15399
10744	43	14768
7141	43	8645
3758	43	7693
13098	43	2549
6458	43	6148
9103	43	23098
13588	43	32730
5097	43	21479
17084	43	23843
3784	43	28074
2557	43	24959
2913	43	15513
15373	43	2789
6185	43	1788
6846	43	4233
5812	43	21356
13418	43	22617
1452	43	22617
8685	43	4326
3556	43	6548
5516	43	28259
15570	43	6261
11334	43	12698
10984	43	28273
10986	43	28147
12621	43	6936
14174	43	23291
9614	43	28147
17123	43	13529
6844	43	8342
17138	43	4154
12272	43	16410
16148	43	2789
3240	43	6146
10097	43	23208
16035	43	16363
7723	43	7826
8940	43	28364
13403	43	28710
10692	43	21578
16384	43	21546
12370	43	22756
1484	43	9241
4474	43	4427
13631	43	22756
11837	43	6663
13985	43	22785
10476	43	31761
8624	43	21518
2896	43	40148
14465	43	28271
16014	43	4402
11048	43	17776
3834	43	29898
7446	43	6146
5848	43	15969
12010	43	22756
6799	43	27816
3208	43	28364
79	43	19833
6248	43	13492
